24713,<=50K
24715,<=50K
24716,<=50K
24717,>50K
24718,<=50K
24720,<=50K
24721,<=50K
24723,<=50K
24725,<=50K
24730,<=50K
24731,>50K
24734,<=50K
24735,<=50K
24741,<=50K
24742,<=50K
24744,<=50K
24746,<=50K
24753,<=50K
24755,<=50K
24758,<=50K
24759,<=50K
24760,<=50K
24762,<=50K
24763,>50K
24764,<=50K
24766,<=50K
24767,>50K
24772,<=50K
24773,<=50K
24774,<=50K
24776,<=50K
24778,<=50K
24781,<=50K
24782,<=50K
24783,<=50K
24786,<=50K
24787,>50K
24789,>50K
24790,>50K
24791,<=50K
24794,<=50K
24796,>50K
24797,<=50K
24800,>50K
24802,>50K
24806,<=50K
24809,<=50K
24811,<=50K
24814,<=50K
24820,<=50K
24821,<=50K
24822,<=50K
24823,<=50K
24824,<=50K
24825,<=50K
24828,>50K
24833,<=50K
24835,<=50K
24839,<=50K
24840,<=50K
24841,<=50K
24842,<=50K
24844,<=50K
24845,<=50K
24850,<=50K
24851,<=50K
24855,>50K
24858,<=50K
24859,>50K
24860,<=50K
24862,<=50K
24863,<=50K
24865,>50K
24866,<=50K
24869,>50K
24870,<=50K
24871,<=50K
24872,<=50K
24873,<=50K
24874,>50K
24877,<=50K
24879,>50K
24883,<=50K
24884,<=50K
24887,<=50K
24889,>50K
24892,>50K
24893,<=50K
24896,<=50K
24897,<=50K
24900,>50K
24906,<=50K
24907,<=50K
24910,>50K
24915,<=50K
24918,>50K
24921,>50K
24923,>50K
24925,<=50K
24926,<=50K
24928,<=50K
24930,<=50K
24932,<=50K
24933,<=50K
24935,<=50K
24937,<=50K
24938,<=50K
24939,<=50K
24942,<=50K
24943,<=50K
24944,<=50K
24945,<=50K
24946,<=50K
24947,>50K
24948,>50K
24949,<=50K
24950,<=50K
24951,<=50K
24952,<=50K
24955,<=50K
24958,<=50K
24962,<=50K
24966,<=50K
24969,<=50K
24970,<=50K
24972,<=50K
24974,>50K
24978,<=50K
24980,<=50K
24982,<=50K
24984,<=50K
24985,<=50K
24986,>50K
24989,<=50K
24991,>50K
24995,<=50K
24996,<=50K
24997,<=50K
24998,<=50K
25001,>50K
25002,<=50K
25003,<=50K
25004,<=50K
25008,<=50K
25009,<=50K
25012,>50K
25013,<=50K
25015,<=50K
25016,<=50K
25018,>50K
25019,<=50K
25020,<=50K
25022,<=50K
25023,<=50K
25026,<=50K
25027,<=50K
25029,<=50K
25031,>50K
25034,<=50K
25038,>50K
25039,<=50K
25043,>50K
25047,<=50K
25048,<=50K
25049,>50K
25050,<=50K
25053,<=50K
25054,<=50K
25055,<=50K
25056,<=50K
25057,>50K
25059,>50K
25063,<=50K
25065,>50K
25067,<=50K
25072,<=50K
25073,<=50K
25075,>50K
25076,<=50K
25077,<=50K
25078,<=50K
25083,<=50K
25085,<=50K
25088,<=50K
25091,<=50K
25093,<=50K
25094,<=50K
25095,<=50K
25096,>50K
25099,<=50K
25100,<=50K
25102,<=50K
25103,>50K
25106,<=50K
25107,<=50K
25108,<=50K
25109,>50K
25110,<=50K
25111,<=50K
25112,>50K
25113,<=50K
25115,<=50K
25116,<=50K
25117,<=50K
25119,>50K
25120,<=50K
25121,<=50K
25123,<=50K
25126,<=50K
25128,<=50K
25131,<=50K
25133,<=50K
25134,<=50K
25135,<=50K
25138,<=50K
25140,<=50K
25143,>50K
25144,>50K
25145,<=50K
25146,<=50K
25147,<=50K
25150,<=50K
25154,<=50K
25155,>50K
25157,>50K
25158,<=50K
25160,<=50K
25162,<=50K
25164,>50K
25167,<=50K
25169,<=50K
25173,>50K
25174,>50K
25175,<=50K
25178,<=50K
25180,<=50K
25183,<=50K
25184,<=50K
25186,<=50K
25189,>50K
25190,<=50K
25192,<=50K
25199,<=50K
25200,<=50K
25203,<=50K
25206,<=50K
25210,<=50K
25211,<=50K
25212,<=50K
25214,<=50K
25215,>50K
25217,>50K
25218,<=50K
25219,<=50K
25224,<=50K
25230,<=50K
25231,<=50K
25232,<=50K
25235,<=50K
25237,<=50K
25238,<=50K
25244,<=50K
25246,<=50K
25249,<=50K
25250,<=50K
25251,>50K
25252,<=50K
25254,>50K
25256,<=50K
25258,<=50K
25259,<=50K
25260,<=50K
25262,<=50K
25265,>50K
25268,<=50K
25269,>50K
25275,<=50K
25277,<=50K
25279,>50K
25280,<=50K
25283,>50K
25284,>50K
25286,<=50K
25290,<=50K
25293,<=50K
25295,<=50K
25297,>50K
25298,<=50K
25299,<=50K
25301,<=50K
25302,<=50K
25303,<=50K
25304,<=50K
25306,<=50K
25307,<=50K
25309,<=50K
25312,<=50K
25314,<=50K
25315,<=50K
25319,>50K
25331,<=50K
25333,<=50K
25334,<=50K
25341,<=50K
25344,<=50K
25345,<=50K
25347,>50K
25349,>50K
25350,>50K
25355,>50K
25356,<=50K
25357,<=50K
25359,<=50K
25362,<=50K
25363,<=50K
25364,<=50K
25369,<=50K
25370,<=50K
25372,>50K
25373,<=50K
25376,<=50K
25377,>50K
25379,<=50K
25380,<=50K
25382,<=50K
25383,<=50K
25385,<=50K
25386,>50K
25388,<=50K
25389,<=50K
25391,<=50K
25394,<=50K
25395,<=50K
25398,<=50K
25400,>50K
25403,<=50K
25404,<=50K
25405,<=50K
25406,<=50K
25410,<=50K
25414,<=50K
25415,<=50K
25416,<=50K
25417,<=50K
25418,<=50K
25420,<=50K
25422,<=50K
25428,>50K
25429,>50K
25430,>50K
25432,<=50K
25433,<=50K
25436,<=50K
25437,<=50K
25438,<=50K
25442,<=50K
25443,>50K
25444,<=50K
25446,<=50K
25451,<=50K
25452,<=50K
25453,<=50K
25456,<=50K
25457,<=50K
25459,>50K
25464,<=50K
25467,<=50K
25469,>50K
25474,<=50K
25476,<=50K
25477,<=50K
25479,<=50K
25480,<=50K
25486,<=50K
25489,<=50K
25493,<=50K
25499,<=50K
25500,<=50K
25501,<=50K
25503,<=50K
25504,<=50K
25507,<=50K
25509,<=50K
25510,<=50K
25512,>50K
25513,>50K
25514,>50K
25518,<=50K
25522,<=50K
25525,<=50K
25527,<=50K
25529,<=50K
25531,>50K
25533,<=50K
25534,<=50K
25536,<=50K
25537,<=50K
25538,<=50K
25540,<=50K
25545,<=50K
25547,<=50K
25548,<=50K
25549,<=50K
25550,>50K
25551,<=50K
25552,<=50K
25553,<=50K
25554,<=50K
25555,<=50K
25556,<=50K
25558,>50K
25559,<=50K
25562,<=50K
25563,<=50K
25565,<=50K
25568,<=50K
25570,<=50K
25571,<=50K
25574,<=50K
25576,<=50K
25577,<=50K
25578,>50K
25581,>50K
25583,<=50K
25584,<=50K
25585,<=50K
25586,<=50K
25587,<=50K
25588,>50K
25589,<=50K
25590,>50K
25594,<=50K
25595,<=50K
25596,<=50K
25598,>50K
25601,>50K
25603,>50K
25605,>50K
25610,<=50K
25611,<=50K
25612,<=50K
25613,<=50K
25616,<=50K
25617,<=50K
25620,<=50K
25622,<=50K
25626,<=50K
25633,<=50K
25636,<=50K
25637,<=50K
25638,<=50K
25639,<=50K
25641,<=50K
25643,>50K
25644,>50K
25651,<=50K
25653,>50K
25655,<=50K
25657,<=50K
25658,>50K
25665,<=50K
25667,<=50K
25669,<=50K
25671,<=50K
25672,<=50K
25675,<=50K
25677,<=50K
25679,>50K
25681,<=50K
25684,<=50K
25685,>50K
25692,<=50K
25693,<=50K
25694,<=50K
25695,<=50K
25698,<=50K
25699,>50K
25703,<=50K
25706,<=50K
25708,<=50K
25710,<=50K
25712,>50K
25713,<=50K
25714,>50K
25715,>50K
25716,<=50K
25717,<=50K
25719,<=50K
25721,<=50K
25723,<=50K
25724,<=50K
25725,<=50K
25726,<=50K
25727,<=50K
25728,<=50K
25730,<=50K
25731,<=50K
25732,>50K
25733,<=50K
25737,<=50K
25739,<=50K
25741,<=50K
25742,>50K
25744,<=50K
25745,<=50K
25746,<=50K
25747,<=50K
25748,<=50K
25749,<=50K
25750,<=50K
25751,<=50K
25752,<=50K
25756,<=50K
25757,<=50K
25758,<=50K
25759,<=50K
25760,<=50K
25765,>50K
25766,<=50K
25768,<=50K
25770,<=50K
25772,<=50K
25774,<=50K
25776,<=50K
25778,<=50K
25780,<=50K
25781,>50K
25782,<=50K
25783,<=50K
25784,<=50K
25786,<=50K
25787,<=50K
25789,<=50K
25790,>50K
25794,<=50K
25796,<=50K
25797,>50K
25798,<=50K
25800,<=50K
25803,<=50K
25805,<=50K
25806,<=50K
25808,<=50K
25811,<=50K
25815,<=50K
25817,<=50K
25818,<=50K
25821,<=50K
25822,<=50K
25823,>50K
25828,>50K
25829,<=50K
25831,>50K
25833,<=50K
25836,>50K
25837,<=50K
25838,<=50K
25839,<=50K
25840,<=50K
25841,<=50K
25843,<=50K
25848,>50K
25849,>50K
25851,<=50K
25856,<=50K
25857,>50K
25861,<=50K
25863,<=50K
25864,<=50K
25867,<=50K
25868,>50K
25872,<=50K
25873,<=50K
25877,<=50K
25879,<=50K
25882,>50K
25883,>50K
25884,<=50K
25887,>50K
25891,>50K
25894,>50K
25901,>50K
25905,<=50K
25906,<=50K
25908,>50K
25911,<=50K
25912,<=50K
25913,>50K
25915,<=50K
25916,<=50K
25917,<=50K
25919,>50K
25923,<=50K
25927,<=50K
25929,<=50K
25930,<=50K
25932,<=50K
25933,<=50K
25936,>50K
25937,>50K
25938,<=50K
25940,<=50K
25943,<=50K
25944,<=50K
25945,>50K
25946,<=50K
25947,<=50K
25948,<=50K
25950,<=50K
25951,<=50K
25952,>50K
25953,<=50K
25956,<=50K
25957,>50K
25958,<=50K
25959,<=50K
25960,<=50K
25961,<=50K
25962,<=50K
25963,<=50K
25964,<=50K
25966,<=50K
25967,<=50K
25969,<=50K
25970,>50K
25973,<=50K
25974,<=50K
25980,<=50K
25981,<=50K
25984,<=50K
25985,<=50K
25986,<=50K
25990,<=50K
25992,<=50K
25994,<=50K
25995,<=50K
25998,<=50K
26000,<=50K
26002,<=50K
26003,<=50K
26004,<=50K
26005,>50K
26007,<=50K
26008,<=50K
26011,<=50K
26013,<=50K
26015,<=50K
26016,<=50K
26017,<=50K
26018,>50K
26019,>50K
26020,<=50K
26024,<=50K
26025,<=50K
26026,>50K
26027,<=50K
26028,<=50K
26031,<=50K
26033,<=50K
26034,<=50K
26035,<=50K
26036,<=50K
26040,<=50K
26041,<=50K
26043,<=50K
26046,<=50K
26049,>50K
26050,>50K
26051,<=50K
26053,<=50K
26054,<=50K
26055,>50K
26056,>50K
26058,<=50K
26059,<=50K
26060,<=50K
26062,<=50K
26063,<=50K
26066,<=50K
26069,<=50K
26071,<=50K
26072,<=50K
26078,>50K
26082,<=50K
26083,<=50K
26084,<=50K
26086,<=50K
26087,<=50K
26088,<=50K
26089,<=50K
26091,<=50K
26092,<=50K
26093,>50K
26095,<=50K
26096,<=50K
26105,<=50K
26106,>50K
26107,>50K
26108,<=50K
26110,<=50K
26117,<=50K
26121,<=50K
26123,>50K
26126,>50K
26127,<=50K
26134,<=50K
26135,<=50K
26137,<=50K
26138,>50K
26139,<=50K
26141,<=50K
26144,>50K
26145,<=50K
26146,<=50K
26147,<=50K
26148,<=50K
26151,<=50K
26153,<=50K
26154,>50K
26158,>50K
26159,<=50K
26161,<=50K
26162,<=50K
26166,<=50K
26169,<=50K
26171,>50K
26173,>50K
26174,<=50K
26176,<=50K
26177,<=50K
26178,<=50K
26180,>50K
26182,>50K
26183,<=50K
26189,<=50K
26190,<=50K
26192,<=50K
26194,<=50K
26195,<=50K
26196,<=50K
26200,<=50K
26205,<=50K
26208,<=50K
26210,<=50K
26212,<=50K
26215,>50K
26217,<=50K
26218,<=50K
26219,<=50K
26220,<=50K
26222,<=50K
26224,<=50K
26225,<=50K
26228,>50K
26230,>50K
26231,<=50K
26233,>50K
26235,<=50K
26238,<=50K
26239,<=50K
26240,<=50K
26242,<=50K
26243,<=50K
26244,<=50K
26245,>50K
26249,<=50K
26250,<=50K
26251,>50K
26252,<=50K
26253,>50K
26254,<=50K
26255,>50K
26257,>50K
26258,<=50K
26259,>50K
26267,<=50K
26268,<=50K
26270,>50K
26271,<=50K
26276,<=50K
26278,>50K
26279,<=50K
26280,>50K
26281,<=50K
26284,>50K
26285,<=50K
26286,<=50K
26287,>50K
26288,<=50K
26293,<=50K
26294,>50K
26297,<=50K
26300,<=50K
26301,<=50K
26305,<=50K
26308,<=50K
26309,<=50K
26313,<=50K
26314,<=50K
26315,<=50K
26317,>50K
26320,<=50K
26323,<=50K
26325,>50K
26328,<=50K
26330,<=50K
26331,<=50K
26337,<=50K
26339,<=50K
26341,>50K
26343,<=50K
26346,<=50K
26348,>50K
26349,<=50K
26350,<=50K
26351,>50K
26354,<=50K
26359,>50K
26360,<=50K
26361,<=50K
26362,<=50K
26363,<=50K
26364,<=50K
26365,<=50K
26366,<=50K
26367,<=50K
26370,<=50K
26371,<=50K
26372,<=50K
26375,>50K
26376,<=50K
26379,<=50K
26380,<=50K
26382,>50K
26385,<=50K
26389,<=50K
26391,<=50K
26393,<=50K
26395,<=50K
26396,<=50K
26399,<=50K
26400,<=50K
26402,<=50K
26403,<=50K
26404,<=50K
26405,<=50K
26407,<=50K
26408,<=50K
26409,<=50K
26411,<=50K
26415,<=50K
26416,<=50K
26423,<=50K
26424,<=50K
26425,<=50K
26426,<=50K
26427,<=50K
26428,<=50K
26429,>50K
26430,<=50K
26431,>50K
26432,<=50K
26435,<=50K
26437,<=50K
26438,<=50K
26439,>50K
26440,<=50K
26441,<=50K
26443,<=50K
26446,<=50K
26447,>50K
26451,<=50K
26452,<=50K
26453,<=50K
26455,<=50K
26456,<=50K
26458,<=50K
26462,<=50K
26464,<=50K
26465,<=50K
26467,<=50K
26468,<=50K
26470,<=50K
26472,<=50K
26473,<=50K
26475,<=50K
26477,<=50K
26479,<=50K
26480,>50K
26481,>50K
26484,>50K
26486,<=50K
26488,>50K
26490,<=50K
26492,<=50K
26493,>50K
26496,<=50K
26498,>50K
26501,<=50K
26504,<=50K
26507,<=50K
26508,<=50K
26511,<=50K
26516,<=50K
26521,<=50K
26522,<=50K
26523,<=50K
26531,<=50K
26534,<=50K
26536,<=50K
26537,>50K
26538,<=50K
26539,<=50K
26541,>50K
26542,<=50K
26543,<=50K
26545,<=50K
26548,<=50K
26550,>50K
26551,<=50K
26552,<=50K
26554,<=50K
26555,<=50K
26556,<=50K
26558,<=50K
26560,<=50K
26564,<=50K
26565,<=50K
26568,<=50K
26570,<=50K
26571,<=50K
26572,<=50K
26573,<=50K
26574,<=50K
26576,<=50K
26577,<=50K
26578,<=50K
26579,<=50K
26582,<=50K
26584,>50K
26585,>50K
26586,>50K
26587,<=50K
26590,<=50K
26592,<=50K
26593,>50K
26595,<=50K
26605,<=50K
26607,<=50K
26608,<=50K
26610,<=50K
26614,<=50K
26615,<=50K
26616,<=50K
26617,<=50K
26620,<=50K
26622,<=50K
26623,<=50K
26625,<=50K
26627,<=50K
26631,<=50K
26634,<=50K
26636,<=50K
26639,>50K
26644,<=50K
26645,>50K
26646,<=50K
26647,<=50K
26648,>50K
26649,>50K
26650,<=50K
26652,>50K
26654,<=50K
26657,<=50K
26658,>50K
26661,<=50K
26662,>50K
26663,<=50K
26667,<=50K
26668,<=50K
26670,>50K
26671,<=50K
26676,<=50K
26679,>50K
26680,<=50K
26684,<=50K
26685,<=50K
26691,<=50K
26692,<=50K
26696,<=50K
26699,<=50K
26700,<=50K
26701,<=50K
26702,<=50K
26706,<=50K
26707,>50K
26708,>50K
26709,>50K
26710,<=50K
26711,>50K
26712,<=50K
26713,<=50K
26714,<=50K
26715,<=50K
26716,>50K
26717,<=50K
26718,<=50K
26723,>50K
26724,>50K
26725,<=50K
26728,>50K
26730,<=50K
26731,<=50K
26734,<=50K
26737,<=50K
26738,>50K
26740,<=50K
26741,>50K
26745,>50K
26747,<=50K
26748,<=50K
26749,<=50K
26753,<=50K
26754,>50K
26755,<=50K
26758,>50K
26759,<=50K
26760,<=50K
26765,<=50K
26766,<=50K
26772,<=50K
26776,<=50K
26777,<=50K
26778,<=50K
26779,<=50K
26780,<=50K
26783,>50K
26786,<=50K
26787,<=50K
26788,<=50K
26789,<=50K
26790,<=50K
26792,<=50K
26795,<=50K
26798,<=50K
26799,>50K
26801,<=50K
26802,<=50K
26803,>50K
26807,<=50K
26808,<=50K
26809,<=50K
26810,>50K
26811,<=50K
26815,<=50K
26816,<=50K
26818,>50K
26819,<=50K
26820,<=50K
26823,<=50K
26828,<=50K
26834,>50K
26839,<=50K
26841,<=50K
26842,>50K
26845,<=50K
26846,<=50K
26847,<=50K
26853,<=50K
26859,>50K
26861,<=50K
26862,<=50K
26863,<=50K
26867,<=50K
26868,<=50K
26869,<=50K
26870,<=50K
26871,<=50K
26873,<=50K
26883,>50K
26884,<=50K
26886,<=50K
26888,<=50K
26892,>50K
26893,<=50K
26896,<=50K
26910,<=50K
26913,<=50K
26914,>50K
26915,>50K
26916,<=50K
26917,<=50K
26919,<=50K
26920,>50K
26922,<=50K
26923,<=50K
26926,<=50K
26928,<=50K
26929,<=50K
26931,<=50K
26932,<=50K
26933,<=50K
26934,<=50K
26935,<=50K
26937,<=50K
26938,<=50K
26940,<=50K
26941,>50K
26942,>50K
26943,<=50K
26944,<=50K
26949,<=50K
26950,<=50K
26953,<=50K
26954,<=50K
26955,<=50K
26957,<=50K
26958,<=50K
26959,<=50K
26960,<=50K
26961,<=50K
26966,<=50K
26969,<=50K
26970,<=50K
26971,<=50K
26976,<=50K
26978,<=50K
26980,<=50K
26983,<=50K
26986,<=50K
26988,<=50K
26989,<=50K
26991,<=50K
26994,<=50K
26997,<=50K
27001,<=50K
27003,>50K
27005,>50K
27006,<=50K
27008,<=50K
27009,<=50K
27010,<=50K
27012,<=50K
27013,>50K
27014,>50K
27019,<=50K
27023,<=50K
27029,<=50K
27031,<=50K
27032,<=50K
27036,<=50K
27038,<=50K
27039,>50K
27040,<=50K
27042,<=50K
27050,<=50K
27051,<=50K
27052,<=50K
27056,<=50K
27057,<=50K
27060,<=50K
27061,>50K
27063,<=50K
27067,>50K
27068,<=50K
27069,<=50K
27073,<=50K
27074,>50K
27077,<=50K
27082,<=50K
27084,<=50K
27085,<=50K
27089,<=50K
27090,<=50K
27092,<=50K
27093,<=50K
27097,<=50K
27099,<=50K
27100,>50K
27102,<=50K
27107,<=50K
27110,<=50K
27111,<=50K
27116,<=50K
27118,<=50K
27119,<=50K
27120,<=50K
27121,<=50K
27122,<=50K
27126,<=50K
27127,<=50K
27129,<=50K
27130,<=50K
27131,<=50K
27133,<=50K
27134,<=50K
27135,>50K
27136,<=50K
27138,<=50K
27141,<=50K
27144,<=50K
27145,>50K
27147,<=50K
27148,<=50K
27150,<=50K
27151,<=50K
27153,>50K
27154,<=50K
27155,>50K
27156,<=50K
27157,<=50K
27158,<=50K
27159,<=50K
27160,<=50K
27164,<=50K
27165,<=50K
27167,>50K
27169,>50K
27175,<=50K
27176,<=50K
27180,<=50K
27183,<=50K
27184,<=50K
27185,<=50K
27186,<=50K
27188,<=50K
27189,<=50K
27191,<=50K
27192,>50K
27193,<=50K
27194,>50K
27195,<=50K
27196,<=50K
27197,>50K
27198,<=50K
27201,<=50K
27202,<=50K
27204,<=50K
27205,<=50K
27206,<=50K
27208,>50K
27210,>50K
27215,<=50K
27219,<=50K
27220,<=50K
27222,<=50K
27223,<=50K
27224,>50K
27226,>50K
27227,<=50K
27229,<=50K
27230,<=50K
27231,<=50K
27235,>50K
27236,<=50K
27237,<=50K
27241,<=50K
27243,<=50K
27244,<=50K
27245,<=50K
27250,<=50K
27252,<=50K
27258,<=50K
27262,>50K
27266,<=50K
27268,<=50K
27269,>50K
27272,<=50K
27276,<=50K
27278,<=50K
27279,<=50K
27281,<=50K
27282,<=50K
27284,<=50K
27286,<=50K
27289,<=50K
27293,<=50K
27294,>50K
27296,<=50K
27297,<=50K
27298,>50K
27302,<=50K
27304,<=50K
27305,<=50K
27307,<=50K
27308,<=50K
27311,>50K
27312,<=50K
27314,<=50K
27315,<=50K
27316,<=50K
27317,>50K
27318,>50K
27324,<=50K
27325,<=50K
27326,>50K
27328,>50K
27329,<=50K
27330,<=50K
27332,>50K
27336,<=50K
27337,>50K
27338,<=50K
27343,<=50K
27344,<=50K
27347,<=50K
27350,<=50K
27351,<=50K
27352,>50K
27355,<=50K
27356,<=50K
27359,<=50K
27360,<=50K
27366,<=50K
27370,<=50K
27372,>50K
27373,<=50K
27374,<=50K
27375,<=50K
27378,<=50K
27380,<=50K
27386,<=50K
27388,>50K
27390,<=50K
27391,<=50K
27394,<=50K
27395,<=50K
27402,<=50K
27403,>50K
27404,<=50K
27405,>50K
27406,>50K
27411,>50K
27413,<=50K
27414,<=50K
27416,<=50K
27419,<=50K
27420,<=50K
27421,<=50K
27425,<=50K
27429,<=50K
27430,<=50K
27431,<=50K
27436,<=50K
27437,<=50K
27440,<=50K
27443,<=50K
27444,<=50K
27445,<=50K
27446,<=50K
27449,<=50K
27450,<=50K
27452,<=50K
27454,<=50K
27455,<=50K
27458,>50K
27459,<=50K
27460,<=50K
27462,<=50K
27463,<=50K
27464,>50K
27465,>50K
27471,<=50K
27477,<=50K
27481,<=50K
27482,<=50K
27484,>50K
27485,<=50K
27486,<=50K
27488,<=50K
27489,<=50K
27492,<=50K
27493,<=50K
27496,<=50K
27497,<=50K
27499,<=50K
27504,<=50K
27506,<=50K
27507,<=50K
27508,>50K
27511,>50K
27513,>50K
27514,<=50K
27515,<=50K
27516,<=50K
27517,<=50K
27518,<=50K
27519,<=50K
27521,<=50K
27523,>50K
27524,<=50K
27531,>50K
27539,>50K
27540,>50K
27544,<=50K
27547,>50K
27550,>50K
27552,<=50K
27553,<=50K
27554,<=50K
27557,<=50K
27558,<=50K
27559,<=50K
27562,<=50K
27566,<=50K
27569,<=50K
27572,<=50K
27573,<=50K
27578,>50K
27580,<=50K
27583,<=50K
27585,<=50K
27586,<=50K
27587,<=50K
27588,>50K
27591,<=50K
27593,<=50K
27597,>50K
27600,<=50K
27602,<=50K
27606,<=50K
27607,<=50K
27611,<=50K
27612,<=50K
27613,<=50K
27614,>50K
27618,<=50K
27619,<=50K
27620,>50K
27626,<=50K
27628,<=50K
27630,>50K
27634,<=50K
27635,<=50K
27636,<=50K
27639,>50K
27640,<=50K
27642,<=50K
27644,<=50K
27646,<=50K
27648,<=50K
27649,<=50K
27650,<=50K
27651,<=50K
27654,<=50K
27658,>50K
27659,<=50K
27663,<=50K
27666,<=50K
27668,<=50K
27669,<=50K
27670,<=50K
27674,<=50K
27675,>50K
27677,<=50K
27680,<=50K
27682,<=50K
27683,<=50K
27684,<=50K
27685,<=50K
27687,>50K
27688,<=50K
27689,<=50K
27691,>50K
27693,<=50K
27697,<=50K
27701,<=50K
27702,<=50K
27706,<=50K
27707,>50K
27708,<=50K
27710,<=50K
27711,<=50K
27712,<=50K
27714,<=50K
27717,>50K
27719,<=50K
27721,<=50K
27725,>50K
27726,<=50K
27728,<=50K
27729,>50K
27732,<=50K
27734,<=50K
27735,>50K
27736,<=50K
27742,<=50K
27743,<=50K
27744,<=50K
27745,<=50K
27747,>50K
27748,<=50K
27750,<=50K
27754,<=50K
27755,<=50K
27758,>50K
27759,>50K
27760,<=50K
27764,<=50K
27766,<=50K
27768,<=50K
27769,<=50K
27772,<=50K
27775,<=50K
27778,<=50K
27779,<=50K
27783,<=50K
27785,<=50K
27789,>50K
27790,<=50K
27791,<=50K
27792,>50K
27795,>50K
27796,<=50K
27798,>50K
27799,<=50K
27804,>50K
27805,<=50K
27806,<=50K
27808,>50K
27809,>50K
27812,<=50K
27813,<=50K
27814,<=50K
27816,<=50K
27819,>50K
27824,<=50K
27827,<=50K
27829,<=50K
27835,<=50K
27837,<=50K
27838,<=50K
27840,<=50K
27842,<=50K
27843,>50K
27845,<=50K
27846,<=50K
27850,>50K
27853,<=50K
27854,>50K
27856,<=50K
27860,<=50K
27863,<=50K
27864,<=50K
27865,<=50K
27868,>50K
27870,<=50K
27872,<=50K
27879,<=50K
27880,<=50K
27883,>50K
27884,<=50K
27889,<=50K
27890,<=50K
27894,<=50K
27896,<=50K
27897,<=50K
27898,>50K
27899,<=50K
27902,<=50K
27903,<=50K
27904,<=50K
27908,<=50K
27909,<=50K
27914,<=50K
27917,>50K
27919,<=50K
27920,>50K
27921,<=50K
27922,<=50K
27924,<=50K
27925,<=50K
27926,<=50K
27928,>50K
27930,<=50K
27932,>50K
27933,>50K
27935,<=50K
27936,<=50K
27938,<=50K
27939,<=50K
27940,>50K
27942,<=50K
27943,>50K
27944,<=50K
27946,<=50K
27949,<=50K
27950,<=50K
27952,<=50K
27953,>50K
27955,<=50K
27956,>50K
27959,<=50K
27960,>50K
27961,<=50K
27964,<=50K
27965,<=50K
27973,>50K
27976,<=50K
27978,<=50K
27982,<=50K
27983,<=50K
27985,<=50K
27989,<=50K
27990,<=50K
27992,<=50K
27998,>50K
27999,>50K
28003,<=50K
28004,<=50K
28006,<=50K
28008,<=50K
28010,<=50K
28011,<=50K
28012,<=50K
28014,>50K
28016,<=50K
28018,<=50K
28020,<=50K
28022,<=50K
28028,<=50K
28029,<=50K
28031,<=50K
28032,<=50K
28033,<=50K
28034,<=50K
28036,>50K
28037,>50K
28038,<=50K
28044,<=50K
28045,<=50K
28046,<=50K
28047,>50K
28048,<=50K
28050,<=50K
28051,<=50K
28052,<=50K
28053,<=50K
28054,<=50K
28055,<=50K
28056,<=50K
28057,<=50K
28058,<=50K
28060,<=50K
28061,<=50K
28063,>50K
28066,<=50K
28067,<=50K
28068,<=50K
28069,<=50K
28072,<=50K
28074,<=50K
28079,<=50K
28081,<=50K
28082,<=50K
28083,>50K
28085,>50K
28095,>50K
28098,<=50K
28099,<=50K
28100,<=50K
28104,<=50K
28105,<=50K
28106,<=50K
28107,<=50K
28108,<=50K
28110,<=50K
28111,<=50K
28115,<=50K
28116,<=50K
28117,<=50K
28118,<=50K
28120,<=50K
28126,<=50K
28127,<=50K
28129,<=50K
28131,<=50K
28132,<=50K
28133,<=50K
28134,<=50K
28136,<=50K
28137,<=50K
28138,<=50K
28140,<=50K
28141,<=50K
28144,<=50K
28147,<=50K
28149,<=50K
28150,<=50K
28152,<=50K
28155,<=50K
28156,<=50K
28158,>50K
28159,<=50K
28160,>50K
28161,<=50K
28163,>50K
28164,<=50K
28165,<=50K
28166,<=50K
28168,<=50K
28169,>50K
28170,<=50K
28171,<=50K
28173,<=50K
28174,>50K
28175,<=50K
28180,>50K
28184,<=50K
28185,<=50K
28188,<=50K
28190,<=50K
28193,<=50K
28194,>50K
28195,<=50K
28196,>50K
28197,<=50K
28200,<=50K
28205,<=50K
28206,<=50K
28207,<=50K
28211,<=50K
28213,<=50K
28214,<=50K
28215,<=50K
28217,<=50K
28218,<=50K
28219,<=50K
28222,>50K
28223,<=50K
28225,<=50K
28226,>50K
28227,<=50K
28231,<=50K
28239,>50K
28240,>50K
28243,<=50K
28248,<=50K
28252,>50K
28256,<=50K
28257,<=50K
28258,<=50K
28260,<=50K
28263,<=50K
28265,<=50K
28266,>50K
28267,<=50K
28269,>50K
28270,<=50K
28274,<=50K
28275,<=50K
28276,<=50K
28281,<=50K
28282,>50K
28283,>50K
28285,<=50K
28286,<=50K
28287,<=50K
28288,<=50K
28289,<=50K
28290,<=50K
28292,<=50K
28293,>50K
28294,<=50K
28295,<=50K
28296,>50K
28299,<=50K
28301,<=50K
28302,>50K
28303,>50K
28304,>50K
28313,<=50K
28315,<=50K
28316,>50K
28318,<=50K
28320,<=50K
28321,<=50K
28323,<=50K
28325,<=50K
28330,<=50K
28331,<=50K
28332,<=50K
28337,>50K
28343,<=50K
28346,<=50K
28347,<=50K
28350,<=50K
28351,>50K
28353,<=50K
28354,<=50K
28355,<=50K
28357,<=50K
28361,<=50K
28362,<=50K
28363,>50K
