id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5200100105,3,2.25,1660,3478,1.5,0,0,4,7,1100,560,1929,0,98117,47.6773,-122.372,1610,3478
4014400381,4,2.75,2656,21195,2,0,0,3,9,2656,0,2014,0,98001,47.3162,-122.272,1860,16510
3834000520,3,1,1250,7654,1,0,0,3,7,1000,250,1952,0,98125,47.7289,-122.291,1310,7350
952003285,3,2.5,2440,5750,2,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750
3342103228,4,2.5,2310,5573,2,0,0,4,9,2310,0,2003,0,98056,47.5197,-122.2,2310,6189
4406000050,2,1,910,9612,1,0,0,4,7,910,0,1981,0,98058,47.4297,-122.152,1410,9611
731500200,4,2.5,2156,3562,2,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.201,1708,3539
1026069044,4,2.25,3200,53357,2,0,0,4,9,3200,0,1972,0,98077,47.755,-122.035,2650,54014
1773100972,3,2.25,1490,974,2,0,0,3,7,1220,270,2009,0,98106,47.5567,-122.363,1490,1283
9818700430,3,1.5,990,4500,1,0,0,5,7,990,0,1948,0,98122,47.6051,-122.298,1490,4000
722059002,2,2.5,2110,114127,1,0,0,4,8,1590,520,1975,0,98031,47.4137,-122.212,1960,11250
3425059141,7,4,3150,34830,1,0,0,3,9,3150,0,1957,2005,98007,47.6029,-122.147,2390,12054
8100000090,3,2.5,1480,7200,2,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200
7366100080,5,2.5,2820,9956,1,0,0,4,7,1410,1410,1967,0,98168,47.4715,-122.33,2700,9956
8562900430,4,2.5,3691,11088,2,0,1,3,8,3691,0,2013,0,98074,47.6122,-122.059,3190,11270
2214800110,4,2.75,1560,8820,1,0,3,3,7,1060,500,1979,0,98001,47.3382,-122.257,2140,7800
9545250010,4,2.5,3270,9578,2,0,0,3,9,3270,0,1993,0,98027,47.5373,-122.051,3120,8784
9310300160,5,2.5,2990,9240,2,0,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110
6450300673,3,2,1310,1361,3,0,0,3,7,1310,0,2003,0,98133,47.7337,-122.343,1370,1608
2387600010,4,3.5,4680,12495,2,0,0,3,10,3040,1640,2008,0,98033,47.6984,-122.206,3240,10749
2767601031,4,1,1530,3900,1.5,0,0,4,7,1530,0,1908,0,98107,47.6748,-122.379,1300,3900
2723069129,3,2.5,2620,108464,2,0,0,4,8,2620,0,1990,0,98038,47.4583,-122.036,3190,105850
8091670190,3,2.5,1760,5390,1,0,0,3,8,1760,0,2014,0,98038,47.3482,-122.042,2310,5117
1453602360,3,1,1540,24500,1.5,0,0,3,7,1540,0,1949,0,98125,47.7213,-122.29,1540,7250
7549800543,3,3.25,1470,1235,2,0,0,3,7,1180,290,2008,0,98108,47.5537,-122.313,1470,1243
3222049055,3,1.75,2800,19386,1,1,4,3,8,1400,1400,1965,0,98198,47.3554,-122.324,3270,31450
5249801720,3,2.5,1280,5040,2,0,0,4,7,1280,0,1985,0,98118,47.5611,-122.276,1500,5040
7696600240,3,1.5,1280,7742,1,0,0,3,7,1280,0,1973,0,98001,47.3323,-122.276,1566,7696
2424059035,3,2.5,3220,54160,2,0,2,4,9,2690,530,1981,0,98006,47.5468,-122.109,3460,44374
7335400500,2,1,810,6697,1,0,0,4,6,810,0,1923,0,98002,47.3057,-122.216,1140,6695
3424069215,3,1,1000,10800,1,0,0,3,7,1000,0,1959,0,98027,47.52,-122.03,1140,16846
8114000020,3,1.75,1510,12408,1,0,0,4,7,1510,0,1969,0,98059,47.5069,-122.141,1480,17800
2131200925,3,1.75,1660,10000,1,0,0,3,7,1660,0,1972,0,98019,47.741,-121.978,1770,10000
4024101434,3,1,1010,7200,1,0,0,5,6,1010,0,1948,0,98155,47.7601,-122.307,1590,7663
1524079188,4,5.25,5240,320917,2,0,2,3,10,5240,0,2006,0,98024,47.5605,-121.905,1930,68824
9523102750,3,1.5,2420,5000,2,0,0,4,8,2200,220,1925,0,98103,47.6744,-122.353,2070,5000
1245000685,5,3.25,3370,7947,2,0,0,3,10,3370,0,2001,0,98033,47.6906,-122.202,2040,7900
9407110700,3,1,1250,9775,1,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650
9408300310,3,1.75,2300,35722,1,0,0,3,9,2300,0,1984,0,98072,47.7455,-122.112,2600,34798
6382500076,3,3,1730,1902,3,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804
1394300005,2,1,820,6400,1,0,0,4,7,820,0,1944,0,98126,47.55,-122.379,1490,6400
7334401450,3,2,1600,13200,1,0,0,3,7,1600,0,1990,0,98045,47.4656,-121.756,1360,11520
2868900020,3,1,1010,10125,1,0,0,4,7,1010,0,1972,0,98042,47.3423,-122.088,1230,10125
2326059082,3,2.25,2080,70567,2,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560
3449500135,3,1,1270,7566,1,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,7520
1773100541,3,2.25,1580,920,3,0,0,3,8,1580,0,2015,0,98106,47.5578,-122.363,1250,1150
7524950210,4,2.5,2770,9798,2,0,0,4,9,2770,0,1986,0,98027,47.562,-122.081,3040,11100
3268000040,3,1,1200,9087,1,0,0,5,7,1200,0,1969,0,98056,47.5234,-122.177,1250,11826
3300760020,3,2,1530,6773,1,0,0,4,8,1530,0,1984,0,98033,47.6653,-122.194,2240,7201
3095000040,1,0.75,770,4600,1,0,0,4,6,770,0,1910,0,98126,47.5565,-122.377,1550,4600
7214711260,4,2.5,3340,34238,1,0,0,4,8,2060,1280,1977,0,98077,47.7654,-122.076,2400,36590
8682262260,2,1.75,1930,5570,1,0,0,3,8,1930,0,2005,0,98053,47.7173,-122.034,1810,5178
4475800065,3,1.75,1850,6869,1,0,2,5,6,1100,750,1919,1934,98166,47.4648,-122.363,1850,10096
8154100020,3,1.75,2090,12026,1,0,0,4,7,2090,0,1948,0,98002,47.3095,-122.217,1700,9496
993001629,3,2.75,1120,881,3,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.343,1120,1087
2822049148,3,1,1110,9827,1,0,0,3,7,1110,0,1966,0,98198,47.369,-122.311,1540,10187
7202300110,4,3,3990,7838,2,0,0,3,9,3990,0,2003,0,98053,47.6857,-122.046,3370,6814
1223039242,3,1.75,1760,9277,1,0,0,4,7,1760,0,1962,0,98146,47.4977,-122.358,1760,7650
9510300220,3,2.5,2750,35440,2,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,35440
1925059200,4,2.5,2700,17853,2,0,0,4,9,2700,0,1960,0,98004,47.6463,-122.219,3790,16672
1937300193,4,2.5,1970,2601,2,0,0,3,7,1440,530,1999,0,98144,47.5949,-122.308,1760,3025
1761600050,3,2,1100,9165,1,0,0,4,7,1100,0,1969,0,98034,47.7304,-122.231,1510,8500
2386000240,5,3.5,3870,65556,2,0,0,3,10,3870,0,1994,0,98053,47.6403,-121.992,4290,67019
5127000670,3,1.75,1620,9600,1,0,0,4,7,1620,0,1966,0,98059,47.4749,-122.155,1660,10200
7625702505,4,2.75,1670,6000,1,0,0,5,7,840,830,1917,0,98136,47.5496,-122.385,1100,6000
2225059118,4,2.75,2980,42253,1,0,0,4,9,1860,1120,1973,0,98005,47.6392,-122.163,2980,42253
2387000110,2,1.75,1490,9874,1,0,0,4,7,1490,0,1963,0,98004,47.6246,-122.199,2280,9869
8965510190,4,2.5,3700,21755,1,0,4,3,11,2620,1080,1988,0,98006,47.5662,-122.108,3480,13786
2624089181,4,2.75,1790,47250,1,0,0,3,7,1220,570,1987,0,98045,47.5302,-121.746,1250,43791
3521069146,3,2.5,3340,70131,2,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740
2461900492,3,2.5,1370,1350,2,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450,6000
796000235,2,1,1050,6250,1,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500
7866000158,4,3,1820,3120,1,0,0,3,7,1000,820,1997,0,98118,47.5468,-122.274,1600,5001
6197800101,3,1,1330,45738,2,0,0,2,6,1330,0,1967,0,98058,47.436,-122.185,1490,24000
2856102280,3,1.75,1400,3825,1.5,0,0,4,6,1100,300,1904,0,98117,47.6793,-122.393,1720,5100
5153900150,3,1,1180,8240,1,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840
7708300140,3,1,2430,10720,1,0,0,3,7,2430,0,1977,0,98045,47.4895,-121.787,1660,11560
770000045,5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4000
2856101479,1,0.75,370,1801,1,0,0,5,5,370,0,1923,0,98117,47.6778,-122.389,1340,5000
1117300050,3,2,1550,27003,1.5,0,0,3,8,1550,0,1982,0,98074,47.606,-122.056,2400,27003
6821600265,2,1,1270,6000,1,0,0,3,7,1270,0,1939,0,98199,47.6482,-122.393,1770,6000
1023089096,3,1,1200,15843,1,0,2,3,7,1200,0,1955,0,98045,47.4991,-121.779,1410,15843
1645000100,3,1.5,1140,8500,1,0,0,4,7,1140,0,1964,0,98022,47.2093,-122.005,1600,8500
2568200610,5,2.75,2860,5280,2,0,0,3,9,2860,0,2006,0,98052,47.707,-122.102,3150,6442
9542400025,4,1.75,2620,11041,1.5,0,0,4,9,2620,0,1962,0,98005,47.5975,-122.174,2230,11041
5457800740,3,1.75,2610,6360,2,0,2,3,8,2130,480,1924,0,98109,47.6287,-122.351,3010,6000
395300100,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500
6751300130,3,1,1270,8000,1,0,0,4,7,1270,0,1957,0,98007,47.5874,-122.136,1470,8000
9510970530,3,2.5,2120,3600,2,0,0,3,9,2120,0,2005,0,98052,47.6649,-122.082,2540,4592
2123049502,3,2,1340,8505,1,0,0,3,6,1340,0,1931,0,98168,47.4727,-122.297,1370,9000
2787250240,4,2.75,3100,14568,2,0,0,3,8,3100,0,1995,0,98019,47.7302,-121.974,2860,14396
7202270830,4,2.5,2690,4736,2,0,0,3,7,2690,0,2001,0,98053,47.6869,-122.036,2690,4791
3343901183,3,1,1600,7324,1,0,0,4,7,1600,0,1958,0,98056,47.5054,-122.19,1430,7249
5152000030,5,2.5,2500,12220,1,0,0,3,8,1690,810,1962,0,98003,47.3335,-122.325,2130,12000
2675600028,3,1.75,2660,7800,1,0,0,4,8,1330,1330,1951,0,98117,47.6993,-122.378,1950,6240
1561910270,3,2.5,2720,11937,2,0,0,3,9,2720,0,1990,0,98031,47.4185,-122.212,2590,9683
985001321,4,1,1590,24330,1.5,0,0,3,6,1140,450,1942,0,98168,47.4906,-122.309,1000,16228
5347200060,2,1,1260,4800,1,0,0,3,6,1100,160,1947,0,98126,47.5196,-122.376,1260,2435
2351800065,3,1.75,2180,6120,1,0,2,3,8,1380,800,1949,0,98199,47.6501,-122.405,2020,6122
7153200160,5,3.25,3450,6360,2,0,0,5,9,1860,1590,1905,0,98122,47.6133,-122.287,2310,5000
7577700070,2,1.75,1620,4879,1,0,0,3,7,1040,580,1924,2011,98116,47.5703,-122.385,1500,5000
6822100155,4,2,1770,6000,2,0,0,5,7,1770,0,1911,1981,98199,47.6493,-122.401,1340,6000
7663700772,4,2,2020,8100,1.5,0,0,4,7,1160,860,1946,0,98125,47.7307,-122.297,1840,8680
114101055,3,2.5,1720,10031,2,0,0,3,8,1720,0,1993,0,98028,47.7688,-122.238,2280,5845
4024101052,3,1,1240,6090,1,0,0,4,7,1240,0,1950,0,98155,47.7542,-122.307,1550,9096
9277200111,4,1.75,2010,5070,1,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400
854000165,3,1.5,1400,7582,1,0,0,3,7,1400,0,1956,0,98148,47.4536,-122.33,1280,7872
9222400565,2,1,1100,3500,1,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000
426069095,3,2.5,2070,39768,2,0,0,3,8,2070,0,1988,0,98077,47.7696,-122.036,2740,44866
3521069142,3,2.5,2260,74297,2,0,0,3,9,2260,0,1992,0,98022,47.2704,-122.013,3110,98000
3867400180,2,1,1000,3513,1,0,4,4,5,1000,0,1914,0,98116,47.5935,-122.39,1930,4920
9842300540,3,1,1100,4128,1,0,0,4,7,720,380,1942,0,98126,47.5296,-122.379,1510,4538
2988000070,5,1.75,1550,10500,1,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823
2346800270,3,3,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180
3163600130,3,1,1250,8000,1,0,0,3,7,1250,0,1956,0,98146,47.5065,-122.337,1040,6973
822039004,2,2,2280,641203,2,0,0,3,9,2280,0,1990,0,98070,47.4125,-122.455,2030,224334
2222059065,3,2.5,1940,14952,2,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450
3340401570,3,1.75,1830,7969,1,0,0,3,7,930,900,1950,2008,98055,47.4667,-122.214,1790,7425
2785000110,4,2.25,1330,8400,1.5,0,0,3,8,1330,0,1962,0,98005,47.6078,-122.169,2270,10146
1623300055,5,1.75,2640,7722,1.5,0,0,4,7,1650,990,1915,0,98117,47.6802,-122.361,1750,4000
2024089011,5,1,2150,262231,1.5,0,0,3,7,2150,0,1900,2000,98065,47.5519,-121.803,1460,46609
1762600320,5,4,3760,28040,2,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096
7211401485,2,1,780,5000,1,0,0,4,6,780,0,1943,0,98146,47.5112,-122.357,1030,5000
2423020270,3,2.25,1780,8784,1,0,0,3,7,1230,550,1977,0,98033,47.701,-122.172,1780,7704
3277801580,3,2,1820,1357,3,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372
4224100030,4,2.5,2520,9604,2,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.216,2540,9793
4083800340,5,2,1380,4300,1.5,0,0,3,7,1380,0,1916,0,98103,47.6647,-122.337,1830,3800
1096100010,2,1,1210,7040,1,0,0,3,7,1210,0,1952,0,98155,47.745,-122.297,1210,7205
3859900060,5,4,6300,16065,2,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.207,3260,17287
567000020,2,1,1570,5000,1.5,0,3,4,8,1570,0,1924,0,98144,47.5955,-122.294,1760,3000
3275750290,3,2,1460,7860,1,0,0,5,7,1460,0,1967,0,98008,47.6233,-122.108,1850,8148
7855600080,3,1.75,2770,15232,1,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
323089084,3,2.5,2400,81892,2,0,0,3,8,2400,0,1985,0,98045,47.5028,-121.769,1370,37270
2211700160,3,1.5,1770,17208,1,0,0,3,8,1160,610,1959,0,98006,47.5659,-122.117,2450,17118
8712100350,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.299,1890,4415
2762600035,3,1,1530,15975,1,0,0,3,7,970,560,1952,0,98168,47.4766,-122.326,1540,15975
3630180240,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,0,98027,47.5396,-121.998,3200,5775
2493200435,2,2,1180,3200,1,0,1,4,6,590,590,1945,0,98136,47.5275,-122.383,1350,4000
8644210470,4,3.5,3350,19487,1,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.998,3360,19460
4397650160,3,3.5,3010,5717,2,0,0,3,10,3010,0,2000,0,98007,47.5943,-122.15,2780,5138
8682300010,3,2.75,2690,10443,1,0,0,3,9,2690,0,2007,0,98053,47.7185,-122.024,1440,4185
9197100101,2,1,1010,5408,1,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
6744700427,7,5.75,3700,7647,2,0,1,3,8,3700,0,1948,1984,98155,47.7393,-122.289,2510,7479
6204400130,3,1.75,1620,8085,1,0,0,3,7,1210,410,1976,0,98011,47.7349,-122.197,1700,8085
8857320130,2,2.25,1800,2748,2,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755
1370802115,3,4.5,3950,6134,2,0,3,3,11,2880,1070,1998,0,98199,47.6413,-122.405,3050,5281
9268850030,3,2.25,1620,1075,3,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237
2652500300,4,3.75,2930,3200,1.5,0,0,5,9,2130,800,1925,0,98119,47.643,-122.359,1900,4320
7301300050,3,2.5,1930,6180,1,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.327,1940,6180
9137101353,3,2,1510,3000,1,0,0,4,7,910,600,1972,0,98115,47.6804,-122.319,1620,4000
1683500140,4,2,1750,7245,1,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245
8944550050,3,2.5,2080,3920,2,0,0,3,8,2080,0,2010,0,98118,47.5412,-122.286,2110,3710
8572900275,2,1,780,3475,1,0,0,4,5,780,0,1930,0,98045,47.4944,-121.789,1210,6769
8731950080,4,2.25,2930,9840,1,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374
1061400360,3,1,1090,10710,1,0,0,4,7,1090,0,1962,0,98056,47.5,-122.169,1090,10440
59000250,3,1.5,2180,5000,1,0,3,4,8,1090,1090,1941,0,98116,47.5787,-122.402,2070,5000
415100010,4,2.5,2090,9702,1,0,0,5,7,1320,770,1965,0,98133,47.7467,-122.339,1850,7200
7887200390,3,1,1320,9520,1,0,0,3,7,990,330,1953,0,98178,47.4857,-122.253,1460,10610
7137970210,3,2,1490,9285,1,0,0,3,8,1490,0,1995,0,98092,47.3248,-122.169,2040,6681
284000025,2,2,2180,18525,1,1,4,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503
3630240020,3,3,1960,1168,2,0,0,3,9,1600,360,2007,0,98027,47.5445,-122.014,2080,1423
2461900850,4,1,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000
1862900040,3,2.5,1650,6684,2,0,0,3,7,1650,0,1991,0,98031,47.4051,-122.184,1850,7048
8682310430,2,2,1680,4647,1,0,0,3,8,1680,0,2008,0,98053,47.7088,-122.015,1680,4950
3834000400,3,1,1630,8146,1,0,0,3,7,1630,0,1952,0,98125,47.7293,-122.29,1480,8146
9822700285,4,1.5,1910,5000,1.5,0,0,3,7,1610,300,1912,0,98105,47.6597,-122.29,2170,5000
2155500030,4,1.75,1720,9600,1,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720
7785000220,3,2,1550,12262,1,0,0,4,7,1550,0,1964,0,98040,47.5755,-122.216,2900,12372
5561200980,4,2.25,2680,35218,2,0,0,3,8,2680,0,1986,0,98027,47.4613,-121.997,2980,35218
8084400010,3,1,920,6750,1,0,0,4,7,920,0,1951,0,98004,47.6322,-122.212,1460,8933
6450303785,3,1,1340,5175,1,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020,5500
3356407665,3,1.75,1330,16000,1,0,0,3,7,1330,0,1978,0,98001,47.28,-122.257,1330,14374
7129300420,3,1.75,1040,5650,1,0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650
6133100125,3,2.25,2410,9668,1,0,1,4,8,1540,870,1965,0,98117,47.6996,-122.391,2510,5250
4217400680,4,3,2720,4800,1.5,0,0,5,8,1790,930,1928,0,98105,47.6595,-122.283,2260,4800
9545240180,4,2.5,2120,9603,2,0,0,3,8,2120,0,1985,0,98027,47.5348,-122.053,1990,9611
5379801920,4,2.5,3630,7482,2,0,0,3,10,3630,0,2008,0,98188,47.4565,-122.287,1600,15716
1310700210,3,1.75,1970,10270,1,0,0,4,8,1970,0,1966,0,98032,47.3619,-122.285,1970,8400
7287700059,3,1.75,2290,8234,1,0,0,4,7,1250,1040,1950,0,98133,47.7611,-122.351,1660,7200
1823099056,3,2.5,2810,435600,2,0,0,3,9,2810,0,1995,0,98045,47.4816,-121.701,2380,92007
686530020,4,2,2030,9300,1,0,0,4,8,2030,0,1976,0,98052,47.6658,-122.149,1800,9018
6844703240,3,2.5,3280,10302,1,0,0,3,10,1680,1600,1970,0,98115,47.6948,-122.286,1550,6300
8077100031,3,2.25,1670,1396,2,0,0,3,9,1250,420,2015,0,98115,47.6814,-122.288,1610,5191
6117500430,5,3.5,4050,13495,1,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495
6804600260,3,1.75,1660,9600,1,0,0,3,8,1380,280,1981,0,98011,47.7601,-122.167,2030,9500
5100402606,3,1.75,1090,6775,1,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760
322069010,3,2,2570,233481,1.5,0,0,4,8,2570,0,1986,0,98038,47.4199,-122.034,2280,157687
257000138,2,1,850,16400,1,0,0,3,6,850,0,1923,0,98168,47.4889,-122.299,1100,14459
6608500290,3,2.5,1430,10200,1,0,0,3,7,1430,0,1960,0,98033,47.7012,-122.166,1470,10350
913000340,1,1,680,1638,1,0,4,1,6,680,0,1910,1992,98116,47.5832,-122.399,1010,3621
7853361230,4,2.5,2430,5000,2,0,0,3,7,2430,0,2009,0,98065,47.515,-121.873,2430,5441
1972200227,3,1.5,1160,1031,3,0,0,3,8,1160,0,2008,0,98103,47.6538,-122.357,1268,1688
1625069101,4,3,5430,108900,2,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170,107076
6623400246,4,1,1350,11507,1,0,0,3,7,1350,0,1966,0,98055,47.4269,-122.197,1320,25675
2922069134,3,1.75,2170,153767,1,0,0,3,7,2170,0,1976,0,98042,47.3694,-122.065,2840,49500
795001930,2,1,1150,9186,1,0,0,3,7,1150,0,1946,0,98168,47.5081,-122.33,1390,10690
7853301240,3,2.5,2170,5866,2,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798
408100050,4,1,1360,5900,1.5,0,0,4,7,1360,0,1949,0,98155,47.7512,-122.318,1050,5900
8929000170,2,1.75,1210,1040,2,0,0,3,8,1210,0,2014,0,98029,47.5519,-121.999,1210,1090
2254502071,2,2.5,750,1430,2,0,0,3,8,750,0,2006,0,98122,47.6093,-122.31,1320,2790
7234601544,3,3,2260,1825,2,0,0,3,8,1660,600,2002,0,98122,47.6108,-122.308,2260,1834
301400800,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,98002,47.3451,-122.214,1584,2800
6169901095,4,2,1980,7200,2,0,3,3,8,1700,280,1910,0,98119,47.6318,-122.369,2490,4200
9834201366,3,2,1490,1286,3,0,0,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230
3262300235,5,2.5,2870,16238,2,0,0,4,8,2870,0,1962,0,98039,47.6308,-122.238,2870,16238
1324300126,2,2.5,1160,1219,3,0,0,3,8,1160,0,2007,0,98107,47.6543,-122.358,1320,2800
8563000110,4,1.75,1460,9750,1,0,0,4,7,1460,0,1967,0,98008,47.6205,-122.102,1820,9840
434000030,3,2,2080,7020,1,0,0,4,7,1040,1040,1951,0,98115,47.6768,-122.285,1920,7000
8945200750,3,1,990,8840,1,0,0,3,6,990,0,1966,0,98023,47.3074,-122.371,1120,8625
1775930440,3,2.25,2110,11319,2,0,0,4,8,2110,0,1978,0,98072,47.742,-122.105,1860,11319
6821102352,2,1,880,1753,2,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1010,1748
3459100300,3,1.5,1880,7400,1,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660
5727500301,3,1.5,1470,6867,1,0,0,3,8,1470,0,1955,0,98155,47.7495,-122.327,1470,6523
3904902430,3,2.5,2440,10363,2,0,0,3,9,2440,0,1988,0,98029,47.5634,-122.016,2500,10728
9268700040,3,2,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052
2424059052,6,4.25,5720,10213,2,0,0,3,10,4170,1550,2004,0,98006,47.5464,-122.116,4300,10224
9320700400,3,1.75,1560,9514,1,0,0,4,7,1560,0,1967,0,98031,47.4088,-122.21,1550,9600
567000392,2,2,920,1201,2,0,0,3,8,800,120,2009,0,98144,47.5926,-122.295,1150,1161
8722100570,4,2.25,2940,5735,1,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659
2768100690,3,1.75,1710,5000,1,0,0,4,7,1110,600,1944,0,98107,47.6689,-122.37,920,5000
2273600250,3,1.75,1570,8530,1,0,0,4,7,1190,380,1983,0,98033,47.6881,-122.184,1530,8708
8818900155,6,3,2020,4129,1,0,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080
1796370930,3,2.5,1490,8102,2,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.092,1640,7943
8024201714,3,1.75,2090,7667,1,0,2,3,7,1200,890,1952,0,98115,47.7007,-122.312,1480,7666
5706200280,3,1.75,1040,9000,1,0,0,4,7,1040,0,1967,0,98027,47.5253,-122.043,1750,10878
2771604120,4,1.75,4060,4000,2,0,3,3,10,2890,1170,1953,1995,98199,47.6375,-122.389,1860,4000
7986400360,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265
3830620710,3,1,1340,11070,1,0,0,4,7,1340,0,1978,0,98030,47.3527,-122.178,1650,7630
9285800180,4,3.5,3370,5000,2,0,2,3,8,2470,900,2008,0,98126,47.5714,-122.38,1820,5000
7298040500,4,2.5,3560,12047,2,0,0,3,10,3560,0,1988,0,98023,47.3019,-122.341,3420,11250
1051000040,3,2.25,3330,20053,2,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053
629860010,4,3.5,4640,9827,2,0,2,3,10,3210,1430,2007,0,98027,47.5524,-122.078,3810,8207
3296900160,4,2.5,2170,14024,2,0,0,3,8,2170,0,1992,0,98019,47.7346,-121.97,2240,14029
1853080640,5,4.5,3810,8019,2,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713
321030010,4,2.5,2310,7384,2,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800
2579500006,3,2.5,2190,10000,1,0,0,4,7,1540,650,1957,0,98040,47.5419,-122.214,2880,11782
4024100090,3,1.75,1360,16000,1,0,0,3,7,1360,0,1978,0,98155,47.7583,-122.306,1360,12939
251620090,4,3.25,4140,20734,1,0,1,3,10,3300,840,1977,2005,98004,47.6344,-122.215,4020,20008
2386000170,4,2.75,4430,74358,2,0,0,3,10,4430,0,1990,0,98053,47.6392,-121.988,3820,80875
5238800020,2,2.25,1600,80400,2,0,0,4,7,1600,0,1978,0,98070,47.4422,-122.505,1600,198414
345700150,2,1.5,1010,10005,2,0,0,3,7,1010,0,1981,0,98056,47.5118,-122.189,1210,7794
4309710250,4,2.5,3180,21904,2,0,3,3,9,3180,0,2000,0,98059,47.515,-122.117,3715,29170
1727850350,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855
9407150250,3,2.5,1600,7936,2,0,0,3,7,1600,0,1996,0,98038,47.3673,-122.017,1830,7936
7694200090,3,2.5,1730,4086,2,0,0,3,8,1730,0,2013,0,98146,47.5016,-122.341,2030,4086
1311100520,4,2.25,1730,8400,1,0,0,3,7,1730,0,1962,0,98001,47.3386,-122.288,1550,7920
255550150,3,2.5,2090,3002,2,0,0,3,7,1670,420,2005,0,98019,47.745,-121.984,2090,3163
2425049063,4,3.25,4830,22257,2,1,4,4,11,4830,0,1990,0,98039,47.6409,-122.241,3820,25582
3905030140,4,2.5,2090,6023,2,0,0,3,8,2090,0,1990,0,98029,47.5713,-121.997,2090,6023
8718500275,3,2.75,1950,12240,1,0,0,3,7,1250,700,1956,0,98028,47.7401,-122.258,1880,12000
148000705,4,3.5,3070,4440,2,0,0,3,9,2030,1040,1922,2007,98116,47.5732,-122.411,1780,4800
